URL_Length,URL_Depth,TinyURL,Prefix/Suffix,No_Of_Dots,Sensitive_Words,Domain_Age,Domain_End,Has_Unicode,Have_AtSign,Having_IP,iFrame,Web_Forwards,Mouse_Over,prediction_label,prediction_score,type
37,1,0,0,1,1,1,1,0,0,0,1,1,1,Phishing,0.9998,Phishing
80,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6926,Legitimate
69,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6745,Legitimate
43,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7552,Legitimate
56,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7493,Legitimate
33,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8218,Phishing
50,1,1,0,2,0,1,1,0,0,0,1,0,0,Legitimate,0.9996,Legitimate
43,2,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5037,Legitimate
58,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6578,Legitimate
49,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5507,Legitimate
103,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.813,Legitimate
35,0,1,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5874,Phishing
40,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.5262,Legitimate
89,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8263,Legitimate
86,4,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.5057,Legitimate
52,0,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.9315,Legitimate
20,0,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9966,Phishing
48,2,1,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5692,Legitimate
130,3,1,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.622,Legitimate
30,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9997,Phishing
65,1,0,1,3,0,1,1,0,0,0,1,1,1,Phishing,0.6088,Legitimate
64,4,1,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7774,Legitimate
33,0,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7654,Legitimate
34,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7474,Legitimate
162,9,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.9523,Phishing
43,2,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5037,Phishing
44,2,1,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.6906,Legitimate
74,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.5389,Phishing
63,4,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5411,Phishing
30,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7824,Legitimate
52,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6228,Legitimate
34,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.6994,Legitimate
92,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5348,Legitimate
42,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7068,Legitimate
39,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5433,Legitimate
50,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6875,Legitimate
66,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8546,Legitimate
87,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7839,Legitimate
57,4,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.6276,Legitimate
102,3,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.5331,Legitimate
96,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.81,Legitimate
45,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7125,Legitimate
70,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5892,Legitimate
65,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8248,Legitimate
33,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8218,Legitimate
30,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7824,Legitimate
41,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5937,Legitimate
55,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7277,Phishing
98,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.778,Legitimate
51,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7035,Legitimate
65,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6322,Legitimate
29,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7795,Legitimate
127,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7156,Legitimate
25,0,0,0,3,0,1,1,0,0,1,1,1,1,Phishing,0.9998,Phishing
41,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8514,Phishing
48,3,0,0,2,0,1,1,0,0,0,0,0,0,Legitimate,0.9995,Legitimate
87,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6965,Legitimate
69,5,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.7163,Phishing
30,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7846,Phishing
44,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6021,Legitimate
40,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5822,Legitimate
85,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6079,Legitimate
38,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6869,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8947,Legitimate
68,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6638,Legitimate
47,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6196,Legitimate
29,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8315,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8947,Legitimate
75,5,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5962,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8947,Legitimate
42,0,1,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9815,Legitimate
26,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9998,Phishing
161,8,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.9774,Phishing
33,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7755,Legitimate
38,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6869,Legitimate
47,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8257,Legitimate
155,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6947,Legitimate
54,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5963,Phishing
30,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7824,Legitimate
30,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7824,Legitimate
98,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8378,Legitimate
128,7,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5649,Legitimate
74,6,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8624,Legitimate
47,2,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.5107,Legitimate
20,0,0,0,2,0,1,1,0,0,0,0,0,0,Legitimate,0.9995,Legitimate
43,2,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.6635,Legitimate
40,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5766,Legitimate
126,2,1,0,5,1,1,1,0,0,0,1,1,1,Phishing,0.9926,Phishing
48,0,0,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7732,Legitimate
36,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5875,Legitimate
101,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7574,Legitimate
43,2,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5037,Legitimate
33,2,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9998,Phishing
65,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6322,Legitimate
43,2,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5037,Legitimate
60,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5311,Legitimate
51,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6569,Legitimate
95,4,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5089,Legitimate
102,5,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5903,Legitimate
134,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.671,Legitimate
57,3,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5,Legitimate
47,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6196,Legitimate
58,2,0,0,3,0,0,1,0,0,0,1,1,1,Legitimate,0.9972,Legitimate
38,2,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.6782,Legitimate
76,3,1,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8044,Phishing
70,2,1,0,3,0,0,1,0,0,0,1,1,1,Legitimate,0.9957,Legitimate
90,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5372,Legitimate
26,1,0,0,2,1,1,1,0,0,0,1,1,1,Phishing,0.9673,Phishing
74,4,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5095,Legitimate
31,0,1,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5889,Phishing
101,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6804,Legitimate
70,2,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
65,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6851,Legitimate
36,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5739,Legitimate
73,2,1,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7584,Legitimate
44,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6839,Legitimate
48,1,1,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6938,Legitimate
38,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5087,Legitimate
32,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8096,Legitimate
36,0,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9894,Phishing
42,2,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5178,Legitimate
42,2,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5178,Phishing
58,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5731,Legitimate
94,3,0,0,7,0,1,1,0,0,0,1,1,1,Phishing,0.8903,Phishing
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8947,Legitimate
78,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6687,Legitimate
20,0,0,1,1,0,1,1,0,0,0,1,1,1,Phishing,0.998,Phishing
54,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6997,Legitimate
44,3,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.7796,Phishing
61,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6689,Legitimate
68,5,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.7692,Legitimate
38,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5087,Legitimate
49,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6866,Legitimate
41,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5937,Legitimate
44,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6245,Legitimate
67,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8187,Legitimate
100,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7307,Legitimate
30,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7846,Legitimate
57,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7599,Phishing
58,4,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.6439,Legitimate
23,1,0,0,1,1,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
61,3,0,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6709,Legitimate
74,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5892,Legitimate
31,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7768,Legitimate
55,2,0,1,3,0,1,1,0,0,0,0,0,0,Legitimate,0.999,Legitimate
82,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6526,Legitimate
94,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7429,Legitimate
61,2,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.5929,Legitimate
61,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7932,Legitimate
126,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6607,Legitimate
126,4,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.635,Legitimate
81,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6992,Legitimate
40,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5766,Legitimate
60,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7354,Phishing
38,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5087,Legitimate
30,1,0,0,4,0,1,1,0,0,1,1,1,1,Phishing,0.9998,Phishing
50,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5327,Phishing
39,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5433,Legitimate
73,2,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.5615,Legitimate
41,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5937,Legitimate
77,2,0,0,5,0,1,1,0,0,0,1,1,1,Phishing,0.6745,Legitimate
45,2,1,1,3,0,1,1,0,0,0,1,1,1,Phishing,0.6286,Legitimate
77,6,0,1,4,0,0,1,0,0,0,0,0,0,Legitimate,0.9997,Legitimate
44,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6245,Legitimate
38,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5772,Legitimate
62,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6477,Legitimate
38,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6869,Phishing
106,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5761,Phishing
22,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6193,Legitimate
46,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6234,Phishing
47,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
74,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7529,Legitimate
85,2,1,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6395,Legitimate
44,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6245,Legitimate
94,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7313,Legitimate
78,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6687,Legitimate
122,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6081,Legitimate
34,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.6994,Phishing
48,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8061,Legitimate
59,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7499,Legitimate
61,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6689,Legitimate
31,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7768,Legitimate
47,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7696,Legitimate
61,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6099,Legitimate
71,2,0,0,3,0,0,1,0,0,0,1,1,1,Legitimate,0.995,Legitimate
49,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5507,Legitimate
43,2,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5037,Legitimate
60,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.5885,Legitimate
49,4,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.715,Phishing
169,5,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.8944,Phishing
44,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5412,Legitimate
69,2,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8184,Legitimate
31,2,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.979,Phishing
125,4,0,0,8,1,1,1,0,0,0,1,1,1,Phishing,0.9766,Phishing
49,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6866,Legitimate
45,3,1,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7584,Legitimate
71,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6363,Legitimate
53,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6786,Legitimate
74,3,0,0,3,0,1,1,0,1,0,1,1,1,Phishing,0.9989,Phishing
48,4,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.6609,Legitimate
98,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6389,Legitimate
95,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7677,Legitimate
46,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.554,Legitimate
49,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6866,Legitimate
32,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8564,Legitimate
26,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6872,Legitimate
174,7,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.9685,Phishing
30,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9997,Phishing
65,5,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.7306,Legitimate
61,3,0,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6709,Legitimate
19,0,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8045,Legitimate
27,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.866,Legitimate
71,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6363,Legitimate
23,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9529,Legitimate
41,2,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.535,Legitimate
48,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8061,Legitimate
363,7,0,0,5,0,1,1,0,1,0,1,1,1,Phishing,0.9998,Phishing
93,4,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5072,Legitimate
80,4,1,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.8219,Legitimate
69,4,1,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.8571,Legitimate
93,3,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.7662,Phishing
39,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6893,Legitimate
86,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6148,Legitimate
34,1,1,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.7249,Legitimate
66,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.646,Legitimate
33,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.7307,Legitimate
35,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5524,Legitimate
49,2,0,0,5,0,1,1,0,0,0,1,1,1,Phishing,0.6708,Legitimate
53,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.554,Legitimate
82,6,0,0,7,0,1,1,0,0,1,1,1,1,Phishing,0.999,Phishing
66,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.806,Legitimate
48,1,0,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5428,Legitimate
79,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8779,Legitimate
65,4,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.5937,Legitimate
47,2,0,1,3,0,1,1,0,0,0,0,0,0,Legitimate,0.9987,Legitimate
114,3,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.6381,Phishing
73,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6084,Legitimate
62,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6313,Legitimate
56,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8279,Phishing
44,3,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.9517,Legitimate
73,1,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.6079,Legitimate
56,4,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.6157,Legitimate
68,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6638,Legitimate
