URL_Length,URL_Depth,TinyURL,Prefix/Suffix,No_Of_Dots,Sensitive_Words,Domain_Age,Domain_End,Has_Unicode,Have_AtSign,Having_IP,iFrame,Web_Forwards,Mouse_Over,prediction_label,prediction_score,type
37,1,0,0,1,1,1,1,0,0,0,1,1,1,Phishing,0.9997,Phishing
80,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7988,Legitimate
69,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7906,Legitimate
43,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6232,Legitimate
56,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8439,Legitimate
33,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7185,Phishing
50,1,1,0,2,0,1,1,0,0,0,1,0,0,Legitimate,0.9997,Legitimate
43,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.645,Legitimate
58,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.79,Legitimate
49,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6154,Legitimate
103,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8659,Legitimate
35,0,1,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7031,Phishing
40,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6494,Legitimate
89,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8876,Legitimate
86,4,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.67,Legitimate
52,0,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.9104,Legitimate
20,0,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9932,Phishing
48,2,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.59,Legitimate
130,3,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5159,Legitimate
30,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9994,Phishing
65,1,0,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5585,Legitimate
64,4,1,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.8857,Legitimate
33,0,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8638,Legitimate
34,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8425,Legitimate
162,9,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.9086,Phishing
43,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.645,Phishing
44,2,1,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5162,Legitimate
74,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6612,Phishing
63,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6136,Phishing
30,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8692,Legitimate
52,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5224,Legitimate
34,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5412,Legitimate
92,4,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.639,Legitimate
42,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8206,Legitimate
39,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.687,Legitimate
50,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8005,Legitimate
66,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7684,Legitimate
87,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8828,Legitimate
57,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.504,Legitimate
102,3,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.5783,Legitimate
96,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.878,Legitimate
45,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5797,Legitimate
70,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7248,Legitimate
65,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8873,Legitimate
33,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7185,Legitimate
