URL_Length,URL_Depth,TinyURL,Prefix/Suffix,No_Of_Dots,Sensitive_Words,Domain_Age,Domain_End,Has_Unicode,Have_AtSign,Having_IP,iFrame,prediction_label,prediction_score,type
37,1,0,0,1,1,1,1,0,0,0,1,Phishing,0.9995,Phishing
80,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8195,Legitimate
69,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7861,Legitimate
43,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.6302,Legitimate
56,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8347,Legitimate
33,2,0,0,2,0,1,1,0,0,0,1,Phishing,0.726,Phishing
50,1,1,0,2,0,1,1,0,0,0,1,Legitimate,0.6885,Legitimate
43,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6391,Legitimate
58,1,0,0,4,0,1,1,0,0,0,1,Legitimate,0.7839,Legitimate
49,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6169,Legitimate
103,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8744,Legitimate
35,0,1,0,2,0,1,1,0,0,0,1,Legitimate,0.7193,Phishing
40,1,0,0,4,0,1,1,0,0,0,1,Legitimate,0.6587,Legitimate
89,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8921,Legitimate
86,4,0,0,4,0,1,1,0,0,0,1,Legitimate,0.6324,Legitimate
52,0,0,0,4,0,1,1,0,0,0,1,Legitimate,0.9347,Legitimate
20,0,0,0,1,0,1,1,0,0,0,1,Phishing,0.993,Phishing
48,2,1,0,3,0,1,1,0,0,0,1,Legitimate,0.6259,Legitimate
130,3,1,0,3,0,1,1,0,0,0,1,Legitimate,0.5841,Legitimate
30,1,0,0,1,0,1,1,0,0,0,1,Phishing,0.9995,Phishing
65,1,0,1,3,0,1,1,0,0,0,1,Legitimate,0.565,Legitimate
64,4,1,0,4,0,1,1,0,0,0,1,Legitimate,0.8459,Legitimate
33,0,1,0,3,0,1,1,0,0,0,1,Legitimate,0.8563,Legitimate
34,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.853,Legitimate
162,9,0,0,2,0,1,1,0,0,0,1,Phishing,0.8941,Phishing
43,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6391,Phishing
44,2,1,0,3,0,1,1,0,0,0,1,Phishing,0.5616,Legitimate
74,1,0,0,4,0,1,1,0,0,0,1,Legitimate,0.6134,Phishing
63,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6351,Phishing
30,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8678,Legitimate
52,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5181,Legitimate
